prediction, actual
हस्तान्तरानी,हस्तांतरणीय
उत्सावर्द्धन,उत्साहवर्द्धन
संगोष्ट्री,संगोष्ट्री
शासंधाकिरियों,शासनाधिकारियों
महाधिपतियों,महाधिपतियों
फटीमा,फातिमा
फोड,फोड़े
कांतिन्यू,कंटिन्यू
कामनाएं,कामानाएं
चुटिले,चुटीले
संख्याएँ,संख्याएं
क्रांज,करंज
बरसता,बरसाता
परिकल्पित,परिकल्पित
हरपाल,हरपाल
माओंत,माऊंट
ग्रॉवर,ग्रोवर
बायोलाइजिस,बायोलॉजिस्
हलिसाहर,हालिशहर
अंगेलो,एंजेलो
जेनुधरी,जनेऊधारी
बिचबाचाव,बीचबचाव
पोकर,पोकर
अपवर्तित,अपवर्तित
आस्तिन,आस्तीन
प्रतिष्ठावाले,प्रतिष्ठावाले
बुएनेवेंूर,ब्युनावेंचुरा
डेकैन,डेक्कन
सेरिव,सेरिव
परदा,पर्दा
एमाइल,एमिल
शैली,शैली
ईस्टवाले,ईस्टवेल
छल्ला,छल्ला
लक्ष्यों,लक्ष्यों
होआफ,हॉफ
जरूरीह,जरूरीः
राह्य,रह्या
महकने,महकने
देवी,देवी
नियलसेन,नील्सन
भीरा,भीरा
चबूतरे,चबूतरे
भूषण,भूषण
रुक्ते,रुकते
आमदनी,आमदनी
ताल्क्षोव,टॉकशो
जुनागढ़,जूनागढ़
पढ़ता,पढ़ाता
ओधाकर,ओढ़कर
ब्रोक,ब्रोक
तलाशा,तलाशा
परिवारवाले,परिवारवाले
ट्रॉब्युनल,ट्रिब्यूनल
ब्रॉक,ब्रोक
यल्लाप्पा,यल्लाप्पा
तस्वरों,तस्वारों
तुगालकी,तुगलकी
पीआईसीके,पिक
सर्क्युलेशन,सर्किलेशन
जवरर,ज्वार
कनिंधम,कनिंघम
कुश,कुश
प्रोपरबैजसस,प्रॉपरफेसबुक
आश्रफी,अशरफी
चढ़ें,चढ़ें
वांगचुक,वांगचुक
होनीवेल,हनीवेल
राडियधमररी,रेडियमधर्मी
लढेगे,लड़ेगे
सच्न,सचन
अर्थस्थेश्रियों,अर्थशास्त्रीयों
केन्टन,कैंटन
आत्माुग्ध,आत्ममुग्ध
पोंटियक,पॉन्टिएक
लोपेज,लोपेज़
घोंटना,घोंटना
अंबानी,अम्बानी
मर्यादां,मर्यादाओं
रतलाम,रतलाम
हर्क्यूलस,हरक्यूलिस
अकोला,अकोला
सक्षन,सक्शन
नोटबंदीशूद,नोटबंदीशुदा
लगावती,लगवाती
अलिव,अलाइव
जीवंत,जीवंत
फोडा,फोड़ा
फटही,फटही
नूबिया,नूबिया
लालमीनी,लालमणी
फैसाला,फ़ैसला
क्रुट्या,कृत्या
धुआन,धुआं
अहुजा,आहूजा
प्रतिपालपुर,प्रतिपालपुर
नामकीन,नमकीन
मांजीलेन,मंजिलें
लफ़ाजी,लफ्फाजी
जुराब,जुराब
फुलाए,फुलाए
कैस्टेलो,केस्टालॉय
ब्लैक,ब्लैक
सूराज,सूरज
ब्रॉन्च,ब्रॉन्च
अवर्णता,अवर्णता
जोहरी,जोहरी
तेवरी,तेवरी
सैंडर्स,सेंडर्स
वेल्डर,वेल्डर
एनीयू,एनईयू
भरर्तशारायियों,भरष्टाचारियों
लालमीनी,लालमणी
खातेदार,खातेदार
आज़ाना,आजमाना
आवृत्तियों,आवृत्तियों
कुल्लवी,कुल्लवी
बहावलपुर,बहावलपुर
प्राथमिकता,प्राथमिकता
मोबिले,मोबाइल
कटीहर,कटिहार
स्वेचा,स्वेच्छा
हामिदन,हामिदन
संधर्श्नि,समदर्शिनी
दृध,दृढ़
गॉन्ड,गोंद
विशेष,विशेश
काबीलीगोर,काबिलेगौर
लॉरेनसे,लौरेंस
हिशम,हिशाम
चौसिंगा,चौसिंगा
पफीन,पफिन
मेटे,मेट
बुइडक्कॉन,बिल्डकॉन
टीकों,टीकों
अठक,अथक
जिंदगी,जिदंगी
चायल,चायल
माप,माप
लास्ट,लास्ट
गजरा,गजरा
रतरीचार,रात्रिचर
कठठला,काथला
सहूलियता,सहूलियत
पट्टनेक,पटनायक
न्यायलयीन,न्यायालयीन
मुख्यमंत्रियों,मुख्यमंत्रियाें
जीतनेवालों,जीतनेवालों
स्वाफोटो,स्वफ़ोटो
क्लिफ्टन,क्लिफ्टन
डोडा,डोडा
पेंडुलम,पेंडुलम
चिपाकने,चिपकने
नालासा,नलकसा
छ्ह,छह
गॉन्ड,गोंड
समीक्षारकता,समीक्षाकर्ता
मंत्रीपद,मंत्रीपद
लाइबेशन,लिब्रेशन
असमान्य,असमान्य
चुंगियों,चुंगियों
अरीका,एरिका
बालोट,बेलोट
थिन,थींं
फोर्मिक,फार्मिक
युद्धक,युद्धक
वेगास,वेगास
लैस,लास्ट
चित्रांशी,चित्रांशी
अवरंता,अवर्णता
वास्टिंग,वेस्टिंग
वितार्क,वितर्क
मुकाबाले,मुकबाले
धर्मपूर्वी,धर्मपूर्वी
आम्बानी,अंबानी
इबीजा,इबीजा
महामेडिया,महामीडिया
सुज़ों,सुज़लोन
वर्णित,वर्णित
झुठलने,झुठलाने
मदुराई,मदुरई
कौंडल,कौण्डल
लपट्टा,लापत्ता
क्षिण,क्षीण
तेवरी,तेवरी
रायचूर,रायचूर
लिंडोन,लिंडन
पुलामा,पुलमा
ओलराउंडर,ऑलराउंडर
गरीबों,ग़रीबों
कैलैन,कालाहान
वाबाग,वाबाग
कैधधरी,कैपधारी
अट्टा,आटा
बरेली,बरेली
जिंग,जिंग
जीवन,जीवन
रेडी,रेड्डी
पहही,पहनी
ताणु,तनु
दीपिका,दीपिका
लोहाती,लोहाती
काक्ड,कक्कड़
मौलवियों,मौलवियों
डुंगरपुर,डूंगरपुर
ज़ालना,झालाना
लकमे,लक्मे
प्रॉस्पेक्टस,प्रोस्पैक्ट्स
वेस्टिंघो,वेस्टिंगहाउस
बावारा,बावरा
तक्कर,ठक्कर
इच्छाछारी,इच्छाचारी
त्रिया,त्रिया
धावकों,धावकों
डमले,दामले
श्रवणेेलोगला,श्रवणाबेलागोला
निलकमल,नीलकमल
कर्मचारी,कर्माचारी
पूर्वततर,पूर्वाेत्तर
लेहरायी,लहराई
हैतो,हैतो
प्रकांध,प्रकाण्ड़
खेलमंत्री,खेलमंत्री
भविष्य,भविष्य
एगमोर,एगमोर
शृंगर,शृंगार
सौपेंगी,सौंपेंगी
क्नॉक्सविल,नॉक्सविल
बेंडर,बेंडर
सुंदराम,सुंदरम
प्रदेश,प्रदेश
संवेदीकरण,संवेदीकरण
लगुना,लगुना
भिषाम,भीष्म
येम्मीगानुर,येम्मिगनुर
हुह्तामकी,हुहतमाकी
वडली,वडाली
जीएआईएल,गेल
रेस,रेस
सालाजार,सालाज़र
डिफथेरिया,डिप्थीरिया
द्रध,दृढ़
शदाधी,शदधि
प्रबोधिनी,प्रबोधिनी
लोकप्रतिधियों,लोकप्रतिनिधियों
जतती,जताती
मंगला,मंगला
बर्विन,बर्विन
मुम,मम
उडयागढी,उदयगढ़ी
आकापूलको,अकापुल्को
वैध्रुति,वैधृति
चाणबबद्ध,चरणबद्घ
मण्डाी,मनदड़ी
युक्लिड,यूक्लिड
पारमपरिकता,पारंपरिकता
हफते,हांफते
सथिया,साथिया
संघियता,संघीयता
मुख्यातीयों,मुख्यअतिथियों
व्यावस्वारिरोधी,व्यवस्थाविरोधी
रक्तदाताओं,रक्तदाताओं
बरामदे,बरामदे
तरतूतल,तरुतल
कुट्टा,कुत्ता
झाड़ा,झाड़ा
किशुन,किशुन
सैफेलर,स्कैफ़लर
अमरोही,अमरोही
रेडिकल,रैडिकल
जेन्नर,जेनर
वर्षिय,वर्षिय
हसीनो,हसीनों
शावकों,शावकों
रुपा,रूपा
स्वार्थपरक,स्वार्थपरक
वेरोनिका,वेरोनिका
वेब,वेब
महापत्रा,महापात्रा
चेंकेन,छींके
आग्रा,अग्र
जियांगकू,जियांगकोऊ
वेस्टवर्क,वेस्टवर्क
जागन्ना,जनगणना
पैस्को,पास्को
जढ़व,जाधव
एंटरप्राइज,एंटरप्राइज
संशयों,संशयों
वर्णवव्यववसावादियों,वर्णव्यवस्थावादियों
उपस्थियों,उपस्थियों
मुडिचू,मुडिचु
पर्नस्तरों,पर्नस्टारों
आईए,ईए
बैला,बैला
लिवाल,लिवाल
हिलस्बोरो,हिल्सबोरो
राष्ट्रीयक्ष्य,राष्ट्रियाध्यक्ष
पीडडब्लयूटी,पीडब्ल्यूटी
थाउंसद,थाउजेंड
शाकिर,शाकिर
सहलहकर,सलाहकार
विश्वकर्मा,विश्वकर्मा
रिड,रिज
स्वास्थ्यहनेता,स्वास्थ्यहीनता
रिश्वतखोर,रिश्वतखोर
प्रावविंस,प्राविंसेस
दफ्तरवाले,दफ्तरवाले
फिजीसियन,फिजिशियन
लोग,लोग
जोधिका,जोधिका
सेवाला,सेवाला
दूबत,डूबत
सिपाह,सिपाह
भरमा,भरमा
प्रतिज्ञा,प्रतिज्ञा
मेघवाल,मेघवाल
नंदोई,नंदोई
औरोरा,ऑरोरा
फार्मूले,फार्मूले
दुर्घना,दुर्घटना
स्वात्तस्रिंह,स्वतंत्रसिंह
मोंटेरी,मोंटेरे
बाल्टी,बाल्टी
कोलंबिया,कोलंबिया
भ्विटीयर,व्हिटियर
डुक्के,दुक्के
क्यूकेक,क्यूबेक
चमकना,चमकना
शीलभाग,शीलभंग
बिस्टोगन्ड,बिस्तागोंड
फिंडले,फाइंडले
बपा,बापा
देहरा,देहरा
एआईएसई,ऐसे
श्रांखाला,श्रंखला
हस्ताक्षरों,हस्ताक्षरों
तिरुपति,तिरुपति
मंगलमूर्थिह,मंगलमूर्तिः
कुर्सियों,कुर्सियों
मिठाईयाँ,मिठाइयाँ
पहनो,पहनो
हैलेबिद,हैलबिड
बांगश,बंगश
ऑफिसियली,ऑफिशियली
सेवाई,सेंवई
गुरजर,गुर्जर
सांवायका,समन्वयक
परनेल,पार्नेल
सुनसन,सूनसान
सुकेक्स,क्यूसैक्स
मध्य,मध्य
युध्रत,युद्धरत
उरबंदले,अर्बनडेल
ब्रिग्स,ब्रिग्स
एरोर,एरर
चिखाली,चिखली
वाँ,वाण
अधिकारियाँ,अधिकारियां
रोआनेक,रोनोक
होकिप,हाओकिप
पूर्वेपेक्षाओं,पूर्वापेक्षाओं
मशीनावत,मशीनवत
कदमो,कदमो
कुरामी,कुरमी
विद्याथ्यों,विद्याथयों
सिम्ता,सिमटता
सांगरूर,संगरूर
स्ट्रॉन्गविज़ल,स्ट्रोंगस्विल
अगवाई,अगवाई
जंगन,जनगन
नाराज,नागराज
यरियां,यारियां
भाग्येश्वर,भाग्येष्वर
जीवती,जीवति
सुदखोरों,सूदखोरों
रुक्वाकर,रुकवाकर
ब्रह्मवर्ता,ब्रह्मवर्ता
ग्रे,ग्रे
भ्रांती,भ्रांति
पूरोष्तोपमूर,पुरूषोत्तमपुर
तेजी,तेजी
स्वान,स्वातं
मंतरीमंडलीय,मंत्रिमंडलीय
अश्ले,एशले
मैथेव,मेथिव्स
मूलों,मूलों
अकजो,एक्ज़ो
हमीरपुर,हमीरपुर
पोखरियाल,पोखरियाल
बॉलटीन,बोलतीं
प्रतिष्ठववले,प्रतिष्ठावाले
दाबंगता,दबंगता
धुरीया,धुरिया
टीअप,टिप
गज़ी,गाज़ी
इजाजत,इजाजत
मेजबानी,मेज़बानी
टोलेडो,टोलेडो
मोहधा,मोहड़ा
पुत्ती,पुतली
संचारी,संचारी
टापनी,टापनी
लिट,लिटिल
नरनारी,नरनारी
धनिये,धनिये
गढ़ूँगा,गाड़ूँगा
फादी,फाड़ी
गम्मत,गम्मत
टब्युकरलसिस,ट्यूबरक्यूलोसिस
नागरूना,नागार्जुन
राजनीची,राजनीचि
मेडिजेनस,मेडिजेन्सर
लाफफाजी,लफ्फाजी
कमर्से,कॉमर्स
माठलू,माथलू
चटागांव,चटगांव
हिलिग,हीलिग
इनस्पेक्टर,इस्न्पेक्टोर
टेस्टिंग,टेस्टिंग
नौशद,नौशाद
फल्लुजा,फ़ल्लूजा
पीआईके,पिक
जीवान,जीवन
कटाल,कताल
डब्लीयूफ,डब्ल्यूईएफ
बेसिल,बेसिल
स्लिडोन,स्लाइडों
सैंदन,सैंदान
जेरेमी,जेरेमी
गाँव,गॉंव
टोडेंगे,तोड़ेंगे
उड़ान,उड़ान
सप्त्रकांती,सप्तक्रांति
मिरंदा,मिरांडा
व्यापक,व्यापक
मड्डी,मैडी
सभासादों,सभासदों
नौवाहन,नौवहन
अटाएन,आत्माएं
रोसा,रोज़ा
दमाए,दमाए
मिडवेस्ट,मिडवेस्ट
ट्रेलाराह,ट्रेलरः
मर्लबोरो,मालबर
वैको,वाको
विमर्शों,विमर्शों
खा,खान
दिफारर्ड,डिफरर्ड
सरसा,सरसा
हेस्टर,हेस्टर
उत्तर,उत्तर
कासेरा,कसेरा
कुराने,कुरआने
दयित्वों,दायित्वों
छानितों,चयनितों
मोरेल्स,मोराल्स
हेरोस,हीरोज
प्रेमामूलक,प्रेममूलक
मोरान,मोरन
ज़ायद,ज़ाइडस
नेलसन,नेल्सन
अमरपाल,अमरपाल
फटने,फटने
टिंका,टिंका
गायिकाओ,गायिकाओ
पाकें,पकाएं
भ्रष्टाचारियों,भ्रष्टाचारीयों
चलित,चालित
एफएलएल,एफल
मोड,मॉड
राजनीतिकारों,राजनीतिकारों
आर्थोन,अर्थों
गालीगौलज,गालीगलौज
अन्योन्याश्रिता,अन्योन्याश्रितता
उदया,उडाया
कुटलरी,कटलरी
प्रतिबंदः,प्रतिबन्धः
नीलाभ,नीलाभ
बिलाए,बिलाई
खुल्लमुखखाला,खुल्लमखुल्ला
स्वांसों,स्वानसन
अनवाहार्य,अन्वाहार्य
रेवारी,रेवाड़ी
शाहकललकर,सहकलाकार
चैंपियशपिप,चैंपियनशिप
भड़काया,भड़काया
नमधारी,नामधारी
अल्बा,अल्बा
वातनूकूलन,वातानुकूलन
खात्धारक,खाताधारक
टेक्सा,टेक्सस
स्पेशियल,स्पेशल
हरवंश,हरवंश
दीनू,दीनु
शनिवार,शनिवार
डी,डीई
ड़ीबी,डाबी
नहीनकरवाए,नहींकरवाई
मारवाद,मारवाड़
पीडियों,पीड़ियों
ब्रिटन,ब्रिगटन
एमएनई,मनाए
लीगार,लिगर
दिलागा,दिलाएगा
आधीन,आधीन
परवा,परवा
हेम्पस्टेड,हेम्प्सटेड
ममूली,मामूली
प्रदेशिका,प्रदेशिका
वेरिफिकेशन,वैरीफ़िकेशन
फेफाडा,फेफड़ा
विसंगतिया,विसंगतिया
कचछे,कच्छे
घोस्ट,घोस्ट
पिपली,पिपली
लववासा,लवासा
हेल्पर,हेल्पर
डूबनेवाले,डूबनेवाले
बख्शने,बख्शने
इन्द्रयोंके,इन्द्रियोंके
बरहड़,बरहद
रिसाली,रिसाली
काक्षीवती,काक्षीवती
विश्वरर्त,विश्वरक्त
लोडी,लोदी
छाच्ट्री,पीचट्री
घुमक्कों,घुमक्कड़ों
ओझा,ओझा
इलाज,इलाज़
अरुणाई,अरुणाई
आयोध्यनेथ,अयोध्यानाथ
भौटिकवादियों,भौतिकवादियों
रोकेट,र<unk>केट
न्यूरोकिमिट्री,न्यूरोकेमिस्ट्री
कॉल्डवेल,काल्डवेल
आवाजेें,आवाज़ें
मूल,मूल
मल्टीप्लेक्सन,मल्टिप्लेक्सों
त्योइहार,त्यौहार
रोटेशन,रोटेशन
बेलाचा,बेलचा
सहकलाकर,सहकलाकार
जड़त,जड़ित
नगारा,नगाड़ा
बरपाया,बरपाया
डूँगरपुर,डूंगरपुर
लैंड,लैंड
उच्छरंचुछाता,उच्छृंखलता
फैलैया,फैलाइए
सुची,सूची
नून,नून
आरपी,आरपी
शिल्ड,सील्ड
पलंपुर,पालनपुर
इलेक्ट्रोस्टील,इलेक्ट्रोस्टील
ओब्स्क्यूएरएसा,ऑब्स्क्योरा
सिग्रेटन,सिगरेटों
दिखाई,दिखाईं
रुसेल,रसल
नज़रनदाज़,नजरंदाज
कुआलमपुर,कुआलालंपूर
आस्टिन,ऑस्टिन
रेडक्रास,रैडक्रास
टीसीएनएस,टीसीएनएस
स्वायत्स्सन,स्वायत्तशासन
मूद,मूड
दौलताबाद,दौलताबाद
भुल्टा,भूलता
प्रतिकारा,प्रतिकारा
नाइट्स,नाइट्रस
नकाम,नाकाम
श्टिंग,शुटिंग
राष्ट्र,राष्ट्रा
बेचकर,बेचकर
स्टोन,स्टोन
वरधा,वर्धा
डिडडब्यूलीटी,डीडब्ल्यूटी
देसाबथूला,देसबथुला
बापा,बापा
बघबाँ,बाघबान
आदेशाह,आदेशः
उदेलकर,उड़ेलकर
तर्को,तर्कों
याद्दश्त,याद्दाश्त
इन्हेलेशन,इनहेलेशन
सफ्रदगंज,सफरदगंज
रूपक,रूपक
स्क्रैंटन,स्क्रेनटन
वर्णवव्यसाववास्यान,वर्णव्यवस्थावादियों
शिक्षार्मियों,शिक्षाकार्मियों
खंडेलवाल,खंडेलवाल
बेवरेजेज,बेवरेजेस
पिडिया,पीडिया
नदीफ,नदफ
जेहे,जेहे
ढहाएँगे,ढहाएँगे
मस्तमौला,मस्तमौला
अगरताला,अगरतला
जमया,जमाया
परदेसी,परदेसी
आर्या,आर्यों
वेल्वेट,वेलवेट
आपदाएँ,आपदाएं
आगाशे,आगाशे
अच्ची,अच्छी
उद्घोष,उदघोष
स्वाभावः,स्वभावतः
बनी,बानी
रायकर,राइकर
पिडिलाइट,पीडीलाइट
दुआल,ड्युअल
भीरा,भीरा
सिल्वा,सिल्वा
अधिकरण,अधिकरन
रंगकता,रंजकता
श्रिचक्र,श्रीचक्र
गौवमुत्र,गौमूत्र
निचला,निचला
बुरहनपुर,बुरहानपुर
सहूलियता,सहूलियत
लब्ध,लब्ध
पूले,पूल
स्ट्रेशन,स्ट्रेशन
पाईकिंग,पीकिंग
ओडितार,ऑडिटर
डेनियर,डेनिअर
अजित,अजित
लांगडों,लैंगडन
अवशिष्त,अवशिष्ट
झा,झ
प्रश्नििक,प्रशासनिक
बॉसियर,बोसीयर
बाधाचाधाकर,बढ़ाचढ़ाकर
गिरीडीह,गिरिडीह
भुज,भुज
रीडिंग,रीडिंग
फवारे,फव्वारे
अद्वैत,अद्वैत
रुकते,रुकते
अनोंदिता,अनोंदिता
फोंटाना,फोंटाना
न्यूत्रियो,न्यूट्रियो
पैलोटों,पायलटों
जादेन,जड़ें
बोरीवाली,बोरीवली
इलैची,इलाइची
एलिएनस,एलियंस
धम्मा,धम्मा
नहरगढ़,नाहरगढ
एनएसआईयू,एनएसआईयू
सपात,सपाट
लेंगडन,लैंगडन
पनामा,पनामा
पुटले,पुतले
आसापास,आसापास
अलवाढी,अल्वधि
मुफालीसी,मुफलिसी
संसथान,संसथान
दर्शनार्थी,दर्शनार्थी
लोकोत्सव,लोकोत्सव
