thermax,थरमैक्स
jeevati,जीवति
prahaarak,प्रहारक
shreesadguru,श्रीसद्गुरु
sanchalanon,संचालनों
bhal,भाल
tughlaq,तुगलक
uthaapatak,उठापटक
hastaantaraneey,हस्तांतरणीय
utsaahawarddhan,उत्साहवर्द्धन
sangoshtree,संगोष्ट्री
shaasanadhikariyon,शासनाधिकारियों
mahadhipatiyon,महाधिपतियों
fatima,फातिमा
fode,फोड़े
kantinyoo,कंटिन्यू
kaamanaen,कामानाएं
chutile,चुटीले
sankhyaen,संख्याएं
kranj,करंज
barsata,बरसाता
parikalpit,परिकल्पित
harpal,हरपाल
maaoont,माऊंट
grover,ग्रोवर
biolozis,बायोलॉजिस्
halisahar,हालिशहर
angelo,एंजेलो
janeudharee,जनेऊधारी
bichbachaav,बीचबचाव
pokar,पोकर
apvartit,अपवर्तित
aastin,आस्तीन
pratishthaavaale,प्रतिष्ठावाले
buenaventura,ब्युनावेंचुरा
deccan,डेक्कन
seriw,सेरिव
pardaa,पर्दा
emile,एमिल
shaili,शैली
eastvale,ईस्टवेल
chhallaa,छल्ला
lakshyon,लक्ष्यों
hoaf,हॉफ
jarurih,जरूरीः
rahya,रह्या
mahkane,महकने
devi,देवी
nielsen,नील्सन
bhira,भीरा
chabutare,चबूतरे
bhushan,भूषण
rukte,रुकते
aamdani,आमदनी
talkshow,टॉकशो
junagadh,जूनागढ़
padhata,पढ़ाता
odhakar,ओढ़कर
broke,ब्रोक
talaasha,तलाशा
parivaarwaale,परिवारवाले
trubyunal,ट्रिब्यूनल
brock,ब्रोक
yallaappaa,यल्लाप्पा
tasvaron,तस्वारों
tugalaki,तुगलकी
pick,पिक
circulation,सर्किलेशन
jvar,ज्वार
kanindham,कनिंघम
kush,कुश
properfacebuk,प्रॉपरफेसबुक
ashrafi,अशरफी
chadhen,चढ़ें
vangchuk,वांगचुक
honeywell,हनीवेल
radiumdharmee,रेडियमधर्मी
ladhege,लड़ेगे
sachan,सचन
arthshastriyon,अर्थशास्त्रीयों
canton,कैंटन
aatmamugdha,आत्ममुग्ध
pontiac,पॉन्टिएक
lopez,लोपेज़
ghontanaa,घोंटना
ambani,अम्बानी
maryadaon,मर्यादाओं
ratlam,रतलाम
hercules,हरक्यूलिस
akola,अकोला
sakshan,सक्शन
notbandeeshuda,नोटबंदीशुदा
lagavaatee,लगवाती
alive,अलाइव
jivant,जीवंत
foda,फोड़ा
fatahee,फटही
noobiyaa,नूबिया
lalmanee,लालमणी
faisala,फ़ैसला
krutyaa,कृत्या
dhuan,धुआं
ahuja,आहूजा
pratipaalpur,प्रतिपालपुर
namkeen,नमकीन
manjilen,मंजिलें
laffaajee,लफ्फाजी
juraab,जुराब
fulae,फुलाए
castalloy,केस्टालॉय
black,ब्लैक
sooraj,सूरज
bronch,ब्रॉन्च
avarnataa,अवर्णता
johari,जोहरी
tevree,तेवरी
sanders,सेंडर्स
welder,वेल्डर
eneeyoo,एनईयू
bharashtachaariyon,भरष्टाचारियों
laalmanee,लालमणी
khaatedaar,खातेदार
aazmaanaa,आजमाना
aavrittiyon,आवृत्तियों
kullawee,कुल्लवी
bahawalpur,बहावलपुर
prathmikta,प्राथमिकता
mobile,मोबाइल
katihar,कटिहार
swecha,स्वेच्छा
haamidan,हामिदन
samdharshni,समदर्शिनी
dridh,दृढ़
gond,गोंद
wishesh,विशेश
kaabilegour,काबिलेगौर
laurense,लौरेंस
hisham,हिशाम
chausinga,चौसिंगा
pafin,पफिन
mate,मेट
buildcon,बिल्डकॉन
teekon,टीकों
athak,अथक
jindagee,जिदंगी
chayal,चायल
maap,माप
last,लास्ट
gajra,गजरा
ratrichar,रात्रिचर
kaathalaa,काथला
sahuuliyata,सहूलियत
pattnaik,पटनायक
nyayalayeen,न्यायालयीन
mukhyamantriyon,मुख्यमंत्रियाें
jeetanewalon,जीतनेवालों
swaphoto,स्वफ़ोटो
clifton,क्लिफ्टन
doda,डोडा
pendulum,पेंडुलम
chipakane,चिपकने
nalakasa,नलकसा
chhah,छह
gond,गोंड
sameekshaakartaa,समीक्षाकर्ता
mantripad,मंत्रीपद
liberation,लिब्रेशन
asamaany,असमान्य
chungiyon,चुंगियों
arica,एरिका
balot,बेलोट
thin,थींं
formic,फार्मिक
yuddhak,युद्धक
vegas,वेगास
las,लास्ट
chitranshi,चित्रांशी
avranta,अवर्णता
wasting,वेस्टिंग
vitark,वितर्क
mukabaale,मुकबाले
dharmapoorwee,धर्मपूर्वी
ambaani,अंबानी
ibija,इबीजा
mahamedia,महामीडिया
suzlon,सुज़लोन
varnit,वर्णित
jhuthlane,झुठलाने
madurai,मदुरई
kaundal,कौण्डल
lapatta,लापत्ता
kshin,क्षीण
tewaree,तेवरी
raichur,रायचूर
lindon,लिंडन
pulama,पुलमा
olraunder,ऑलराउंडर
garibon,ग़रीबों
callahan,कालाहान
wabag,वाबाग
kaipdhari,कैपधारी
atta,आटा
bareli,बरेली
jing,जिंग
jivan,जीवन
reddy,रेड्डी
pehni,पहनी
tanu,तनु
deepika,दीपिका
lohati,लोहाती
kakkad,कक्कड़
maulviyon,मौलवियों
dungarpur,डूंगरपुर
zaalaanaa,झालाना
lakme,लक्मे
prospectus,प्रोस्पैक्ट्स
westinghouse,वेस्टिंगहाउस
bawara,बावरा
thakkr,ठक्कर
ichchhaachaaree,इच्छाचारी
triya,त्रिया
dhavakon,धावकों
damle,दामले
shravanabelagola,श्रवणाबेलागोला
nilkamal,नीलकमल
karmacharee,कर्माचारी
poorwottar,पूर्वाेत्तर
lehrayi,लहराई
haito,हैतो
prakaandh,प्रकाण्ड़
khelmantree,खेलमंत्री
bhavishya,भविष्य
egmor,एगमोर
shringar,शृंगार
saupengee,सौंपेंगी
knoxville,नॉक्सविल
bender,बेंडर
sundaram,सुंदरम
pradesh,प्रदेश
samvedikaran,संवेदीकरण
laguna,लगुना
bhisham,भीष्म
yemmiganur,येम्मिगनुर
huhtamaki,हुहतमाकी
vadli,वडाली
gail,गेल
race,रेस
salazar,सालाज़र
diphtheria,डिप्थीरिया
dradh,दृढ़
shadadhi,शदधि
prabodhini,प्रबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों
jatati,जताती
mangla,मंगला
berwyn,बर्विन
mum,मम
udaygadhi,उदयगढ़ी
akapulko,अकापुल्को
vaidhruti,वैधृति
charanbaddh,चरणबद्घ
mandadi,मनदड़ी
euclid,यूक्लिड
paarampariktaa,पारंपरिकता
hafate,हांफते
sathiya,साथिया
sanghiyataa,संघीयता
mukhyaatithiyon,मुख्यअतिथियों
vyavasthavirodhi,व्यवस्थाविरोधी
raktadaataaon,रक्तदाताओं
baramade,बरामदे
tarutal,तरुतल
kutta,कुत्ता
jhaadaa,झाड़ा
kishun,किशुन
schaeffler,स्कैफ़लर
amrohi,अमरोही
raidical,रैडिकल
jenner,जेनर
varshiya,वर्षिय
hasino,हसीनों
shaavakon,शावकों
rupa,रूपा
swaarthparak,स्वार्थपरक
weronika,वेरोनिका
webb,वेब
mahapatra,महापात्रा
chenkein,छींके
agra,अग्र
jiyaangkou,जियांगकोऊ
westwork,वेस्टवर्क
janaganna,जनगणना
pasco,पास्को
jadhav,जाधव
enterprise,एंटरप्राइज
sanshayon,संशयों
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों
upasthiyon,उपस्थियों
mudichu,मुडिचु
parnstaron,पर्नस्टारों
ia,ईए
baila,बैला
livaal,लिवाल
hillsboro,हिल्सबोरो
rashtriyadhyaksha,राष्ट्रियाध्यक्ष
peedablyootee,पीडब्ल्यूटी
thousand,थाउजेंड
shaakir,शाकिर
salahkaar,सलाहकार
vishwakarma,विश्वकर्मा
ridge,रिज
swaasthyaheenataa,स्वास्थ्यहीनता
rishvatkhor,रिश्वतखोर
praavinses,प्राविंसेस
daftarvaale,दफ्तरवाले
physician,फिजिशियन
log,लोग
jodhika,जोधिका
sevalaa,सेवाला
doobat,डूबत
sipah,सिपाह
bharamaa,भरमा
prtigyaa,प्रतिज्ञा
meghwal,मेघवाल
nandoi,नंदोई
aurora,ऑरोरा
formuley,फार्मूले
durghtna,दुर्घटना
swatantrasingh,स्वतंत्रसिंह
monterey,मोंटेरे
baalti,बाल्टी
columbia,कोलंबिया
whittier,व्हिटियर
dukke,दुक्के
cubeck,क्यूबेक
chamakna,चमकना
sheelbhag,शीलभंग
bistagond,बिस्तागोंड
findlay,फाइंडले
bapaa,बापा
dehra,देहरा
aise,ऐसे
shrankhala,श्रंखला
hastaaksharon,हस्ताक्षरों
tirupati,तिरुपति
mangalmoortih,मंगलमूर्तिः
kursiyon,कुर्सियों
mithaiyaan,मिठाइयाँ
pahno,पहनो
halebid,हैलबिड
bangsh,बंगश
officially,ऑफिशियली
sevai,सेंवई
gurjar,गुर्जर
samanvayaka,समन्वयक
parnel,पार्नेल
sunsan,सूनसान
cusex,क्यूसैक्स
madhya,मध्य
yudhrat,युद्धरत
urbandale,अर्बनडेल
briggs,ब्रिग्स
error,एरर
chikhali,चिखली
waan,वाण
adhikaariyaan,अधिकारियां
roanoke,रोनोक
haokip,हाओकिप
poorvapekshaaon,पूर्वापेक्षाओं
masheenawat,मशीनवत
kadmo,कदमो
kurami,कुरमी
vidyaathyon,विद्याथयों
simtataa,सिमटता
sangrur,संगरूर
strongsville,स्ट्रोंगस्विल
agvaai,अगवाई
jangan,जनगन
nagraj,नागराज
yariyan,यारियां
bhagyeshwar,भाग्येष्वर
jivati,जीवति
sudkhoron,सूदखोरों
rukwaakar,रुकवाकर
brahmvarta,ब्रह्मवर्ता
gray,ग्रे
bhraanti,भ्रांति
purooshottamapur,पुरूषोत्तमपुर
teji,तेजी
svaatan,स्वातं
mantarimandaliya,मंत्रिमंडलीय
ashley,एशले
mathews,मेथिव्स
moolon,मूलों
akzo,एक्ज़ो
hamirpur,हमीरपुर
pokhriyal,पोखरियाल
bolateen,बोलतीं
pratishthavale,प्रतिष्ठावाले
dabangata,दबंगता
dhuriya,धुरिया
teap,टिप
gazi,गाज़ी
ijajat,इजाजत
mejbani,मेज़बानी
toledo,टोलेडो
mohadhaa,मोहड़ा
putli,पुतली
sanchari,संचारी
taapanee,टापनी
little,लिटिल
narnaari,नरनारी
dhaniye,धनिये
gadhoonga,गाड़ूँगा
faadi,फाड़ी
gammat,गम्मत
tuberculosis,ट्यूबरक्यूलोसिस
nagarjuna,नागार्जुन
raajneechi,राजनीचि
medizensar,मेडिजेन्सर
laphphaajee,लफ्फाजी
commerce,कॉमर्स
maathaloo,माथलू
chatagaon,चटगांव
hilig,हीलिग
isnpector,इस्न्पेक्टोर
testing,टेस्टिंग
naushad,नौशाद
falluja,फ़ल्लूजा
pik,पिक
jiwan,जीवन
katal,कताल
dablyooeeef,डब्ल्यूईएफ
besil,बेसिल
slidon,स्लाइडों
saindan,सैंदान
jeremy,जेरेमी
gaanv,गॉंव
todenge,तोड़ेंगे
udaan,उड़ान
saptkraanti,सप्तक्रांति
miranda,मिरांडा
vyapak,व्यापक
maddy,मैडी
sabhasadon,सभासदों
nauvahan,नौवहन
atmaen,आत्माएं
rosa,रोज़ा
damaae,दमाए
midwest,मिडवेस्ट
trelarah,ट्रेलरः
marlborough,मालबर
waco,वाको
vimarshon,विमर्शों
khan,खान
difarard,डिफरर्ड
sarsaa,सरसा
hester,हेस्टर
uttar,उत्तर
kasera,कसेरा
kuraaane,कुरआने
dayitvon,दायित्वों
chayaniton,चयनितों
morales,मोराल्स
heros,हीरोज
premamoolak,प्रेममूलक
moran,मोरन
zydus,ज़ाइडस
nelson,नेल्सन
amarpal,अमरपाल
phatne,फटने
tinka,टिंका
gaayikaao,गायिकाओ
pakayen,पकाएं
bhrashtachariyon,भ्रष्टाचारीयों
chalit,चालित
affle,एफल
mod,मॉड
rajnitikaaron,राजनीतिकारों
arthon,अर्थों
gaaligalauj,गालीगलौज
anyonyashritata,अन्योन्याश्रितता
udaya,उडाया
cutlery,कटलरी
pratibandhah,प्रतिबन्धः
neelaabh,नीलाभ
bilae,बिलाई
khullamkhulla,खुल्लमखुल्ला
swanson,स्वानसन
anvaahaarya,अन्वाहार्य
rewari,रेवाड़ी
sahkalakar,सहकलाकार
championship,चैंपियनशिप
bhadkaayaa,भड़काया
namdhari,नामधारी
alba,अल्बा
watanukoollan,वातानुकूलन
khaatadhaarak,खाताधारक
texas,टेक्सस
special,स्पेशल
harvansh,हरवंश
dinu,दीनु
shaniwar,शनिवार
de,डीई
dabi,डाबी
nahinkarvaaee,नहींकरवाई
maarvaad,मारवाड़
peediyon,पीड़ियों
brigton,ब्रिगटन
mnaey,मनाए
ligar,लिगर
dilaega,दिलाएगा
aadhin,आधीन
parwa,परवा
hempstead,हेम्प्सटेड
mamooli,मामूली
pradeshikaa,प्रदेशिका
verification,वैरीफ़िकेशन
fefada,फेफड़ा
wisangatiyaa,विसंगतिया
kachchhe,कच्छे
ghost,घोस्ट
pipli,पिपली
lovasa,लवासा
helper,हेल्पर
doobnewaale,डूबनेवाले
bakhshane,बख्शने
indriyonke,इन्द्रियोंके
barhad,बरहद
risaalee,रिसाली
kaksheevati,काक्षीवती
vishvarakt,विश्वरक्त
lodi,लोदी
peachtree,पीचट्री
ghumakkdon,घुमक्कड़ों
ojha,ओझा
ilaaj,इलाज़
arunai,अरुणाई
ayodhyeanath,अयोध्यानाथ
bhautikwadiyon,भौतिकवादियों
roket,रॊकेट
nurochemistry,न्यूरोकेमिस्ट्री
coldvel,काल्डवेल
aawaazen,आवाज़ें
mool,मूल
multiplexon,मल्टिप्लेक्सों
tyoihar,त्यौहार
rotation,रोटेशन
belacha,बेलचा
sahakalaakar,सहकलाकार
jadit,जड़ित
nagaaraa,नगाड़ा
barpaya,बरपाया
doongarpur,डूंगरपुर
land,लैंड
uchchhrunkhalataa,उच्छृंखलता
failaiya,फैलाइए
suchi,सूची
noon,नून
rp,आरपी
shield,सील्ड
palanpur,पालनपुर
electrosteel,इलेक्ट्रोस्टील
obscura,ऑब्स्क्योरा
cigretton,सिगरेटों
dikhaee,दिखाईं
russell,रसल
nazarandaaz,नजरंदाज
kualalampoor,कुआलालंपूर
austin,ऑस्टिन
raidcras,रैडक्रास
tcns,टीसीएनएस
svaayattshasan,स्वायत्तशासन
mood,मूड
daulatabad,दौलताबाद
bhulta,भूलता
pratikaara,प्रतिकारा
nights,नाइट्रस
nakam,नाकाम
shutting,शुटिंग
raashtra,राष्ट्रा
bechkar,बेचकर
stone,स्टोन
wardha,वर्धा
deedablyutee,डीडब्ल्यूटी
desabathula,देसबथुला
baapa,बापा
baghbaan,बाघबान
aadeshah,आदेशः
udelkar,उड़ेलकर
tarko,तर्कों
yaaddaasht,याद्दाश्त
inhalation,इनहेलेशन
safradganj,सफरदगंज
roopak,रूपक
scranton,स्क्रेनटन
varnavyavasthaawaadiyon,वर्णव्यवस्थावादियों
shikshakarmiyon,शिक्षाकार्मियों
khandelwal,खंडेलवाल
beverages,बेवरेजेस
pidiya,पीडिया
nadaf,नदफ
jehe,जेहे
dhahaaenge,ढहाएँगे
mastmaula,मस्तमौला
agartala,अगरतला
jamayaa,जमाया
pardesi,परदेसी
arya,आर्यों
velvet,वेलवेट
aapdaein,आपदाएं
aagashe,आगाशे
achchi,अच्छी
udghosh,उदघोष
swabhawatah,स्वभावतः
bani,बानी
raykar,राइकर
pidilite,पीडीलाइट
dual,ड्युअल
bheera,भीरा
silva,सिल्वा
adhikaran,अधिकरन
rangkata,रंजकता
srichakra,श्रीचक्र
gowmutra,गौमूत्र
nichalaa,निचला
burhanpur,बुरहानपुर
sahooliyata,सहूलियत
labdh,लब्ध
poole,पूल
strasion,स्ट्रेशन
picking,पीकिंग
oditar,ऑडिटर
deniar,डेनिअर
ajit,अजित
langdon,लैंगडन
avashist,अवशिष्ट
jha,झ
prashasnik,प्रशासनिक
bossier,बोसीयर
badhachadhakar,बढ़ाचढ़ाकर
giridih,गिरिडीह
bhuj,भुज
reading,रीडिंग
fawaare,फव्वारे
advait,अद्वैत
rukate,रुकते
anonditaa,अनोंदिता
fontana,फोंटाना
nyutriyo,न्यूट्रियो
pailoton,पायलटों
jaden,जड़ें
boriwali,बोरीवली
ilaichi,इलाइची
alliance,एलियंस
dhammaa,धम्मा
nahargadh,नाहरगढ
nsiu,एनएसआईयू
sapaat,सपाट
lengdan,लैंगडन
panama,पनामा
putle,पुतले
aasaapaas,आसापास
alwadhi,अल्वधि
mufalisi,मुफलिसी
sansathaan,संसथान
darshnaarthee,दर्शनार्थी
lokotsav,लोकोत्सव
graahakonne,ग्राहकोंने
uchchaadhikaareeyo,उच्चअधिकारीयो
bhav,बहाव
reja,रेजा
motherson,मदरसन
kauplaiks,काॅप्लेक्स
aaburod,आबूरोड
heidelbergceat,हैडलबेर्गसिएट
chimati,चिमटी
surfactants,सर्फेकटेंट्स
mitao,मिटाओ
kailana,कायलाना
tankar,टंकार
odhkar,ओढ़कर
merta,मेड़ता
megavaal,मेगवाल
rasyanik,रसायनिक
soochnah,सूचनाः
sugamata,सुगमता
jockey,जोकि
munaf,मुनाफ
niswarth,निस्वार्थ
kshetradwaaraa,क्षेत्रद्वारा
mahawar,महावर
buldhana,बुलढाना
dhamkata,धमकाता
bhusvami,भूस्वामी
vigyan,विज्ञान
quete,क्यूट
bevkufana,बेवकूफाना
jajmau,जाजमऊ
beltran,बेल्ट्रान
vilas,विलास
makhdumpur,मखदुमपुर
kolorado,कोलोराडो
blackburn,ब्लैकबर्न
suniti,सुनीति
ghigghee,घिग्घी
flavonoids,फ्लेवनाइड्स
chahunmukhi,चहुंमुखी
supachye,सुपाच्य
siratee,सिरती
vishnu,विष्णु
chaudahavan,चौदहवां
chaudhari,चौधरी
aabru,आबरू
balurak,बलुरक
davangere,दावणगेरे
anurit,अनुरीत
shipping,शिपिंग
patiala,पटियाला
jaanam,जानम
financial,फाइनेंसियल
damae,दमाए
policy,पालिसी
icc,आइसीसी
kuchchh,कुच्छ
cheekhna,चीखना
reliance,रिलायंस
urvarakon,उर्वरकों
ravael,रवैल
ladhkiyon,लड़कियो
mukeshwaree,मुकेश्वरी
wankshetra,वनक्षेत्र
ummeede,उम्मीदे
kahaavah,कहावह
kaantipoorn,कांतिपूर्ण
badaaen,बड़ाएँ
enseeaardablyusee,एनसीआरडब्ल्यूसी
pratibaddhataa,प्रतिबद्धाता
follow,फ़ॉलो
sevamukta,सेवामुक्त
evanston,इवान्स्टन
charas,चरस
hills,हील्स
robertsan,रॉबर्टसन
bhadauriya,भदौरिया
glaxosmithkline,ग्लैक्सोस्मिथक्लीन
producton,प्रॉडक्टों
guevara,गेवारा
vigyaanon,विज्ञानों
jarvis,जार्विस
laphz,लफ्ज
font,फॉन्ट
paradheen,पराधीन
shak,शक़
ganjhoo,गंझू
dit,डिट
danptiyon,दंपतियों
maadhikhedhaa,माड़ीखेड़ा
pratishthaanon,प्रतिष्ठानोंं
soond,सूंड़
ginte,गिनते
alagalag,अलगअलग
swastikakaar,स्वास्तिकाकार
pratikaraa,प्रतिकारा
aastik,आस्तिक
niveshkartaa,निवेशकर्ता
saval,सवाल
sanskritiyan,संस्कृतियां
raubdar,रौबदार
raghuram,रघुराम
intaravyu,इंटरव्यु
chharhari,छरहरी
sawyer,सॉयर
bhasapa,भासपा
jvaaron,ज्वारों
sansthita,संस्थिता
parshdon,पार्षदों
pulatskar,पुलत्स्कर
uthaaeange,उठाएँगे
laengee,लाएंगी
oeeef,ओईएफ
valsad,वलसाड
mulon,मूलों
putliyan,पुतलियां
shmil,शमिल
riggs,रिग्स
camarillo,कैमेरिलो
saflataa,सफ़लता
vinasht,विनष्ट
kping,कपिंग
jayalalithaa,जयललिता
items,आइटम्स
soccer,सॉकर
asphalt,एस्फाल्ट
mehrotra,मेहरोत्रा
chune,चुने
zarakh,जरख
mejbaani,मेज़बानी
muflisi,मुफलिसी
luna,लूना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों
lipaaee,लिपाई
uthni,उठनी
bajaj,बजाज
hisarah,हिसारः
dampatiyon,दंपतियों
watson,वॉटसन
augustustine,अगस्टाइन
pataakshep,पटाक्षेप
dhandhekhoree,धंधेखोरी
ubhregaa,उभरेगा
anton,एंटोन
apardarshi,अपारदर्शी
nihlaani,निहलानी
tivolee,टिवोली
