jaisawal,जयसवाल
ichaichi,इचाइची
balheen,बलहीन
souharda,सौहार्द
chandsarai,चंदसराय
yasachi,यासाची
parvaan,परवान
langarakar,लंगड़ाकर
asankhya,असंख्य
akhabaron,अखबारों
risala,रिसाला
kaloniyan,कालोनियां
anuvadit,अनुवादित
janjeere,जंजीरें
shuraat,शुरुवात
kshatsthal,क्षतस्थल
overseas,ओवरसीज
buliyn,बुलियन
farna,फरना
rajya,राज्य
bintul,बिन्तुल
bundiyaan,बुंदियाँ
dosa,डोसा
freidman,फ्रिडमैन
beacon,बीकन
sahsanstapak,सहसंस्थापक
rukavat,रूकावट
chalaaki,चलाकी
naraynasamy,नारायणसामी
rudhivaadiyon,रुढिवादियों
rane,रने
italavi,इतालवी
dinakpur,दिनाजपुर
ullekh,उल्लेख
dastaveji,दस्तावेजी
strip,स्ट्रीप
pushkar,पुष्कर
muayyun,मुअय्युन
seton,सेटों
kulle,कुल्ले
vidyarthyanchech,विद्यार्थ्यांचेच
swaroski,स्वरोस्की
mevaadi,मेवाड़ी
boil,बॉयल
botham,बॉथम
buls,बुल्स
chintajanak,चिंताजनक
tallin,तल्लीन
rehayashi,रिहायशी
tripurantak,त्रिपुरांतक
pravritt,प्रवृत्त
lotpot,लोटपोट
manonyan,मनोनयन
tetari,तेतारी
vidaya,विद्या
logomein,लोगोमें
karai,करै
hillsvinter,हिल्सविंटर
scotiabank,स्कॉटियाबैंक
dhundhalapan,धुंधलापन
suppressants,सप्रेसैंट्स
bhukha,भूखा
mehmood,मेहमूद
alexi,एलेक्सी
edrei,एद्रेई
bhugti,भुगती
teliy,तेलीय
kamilo,कैमिलो
dukanen,दुकानें
kranti,क्रांति
nauroji,नौरोजी
saleh,सालेह
kardinalon,कार्डिनलों
batasha,बताशा
sampradayika,सांप्रदायिक
seminari,सेमिनरी
adridharan,अद्रिधरण
algav,अलगाव
tukka,तुक्का
jatane,जताने
strock,स्ट्रोक
sitarampur,सीतरामपुर
charger,चार्जर
anralon,अंतरालों
kutunmbakam,कुटुंबकम्
margadarmyan,मार्गादरम्यान
phaldayak,फलदायक
chandangiri,चंदनगिरि
apriyam,अप्रियम्
luthra,लुथ्रा
daal,दाल
tedukheda,तेदूखेड़ा
failata,फैलता
kalchhiyan,कलछियां
shaskiy,शासकीय
dheelapan,ढीलापन
darvaja,दरवाजा
sahasansthapak,सहसंस्थापक
katlaa,कतला
token,टोकन
gungunathe,गुनगुनाते
bhoogarbhavidya,भूगर्भविद्या
sanprg,संप्रग
tricycle,ट्रायसिकल
maatang,मातंग
prasanskrit,प्रसंस्कृत
juvita,जूविटा
vrut,वृत्त
sabhyataon,सभ्यताओं
barghat,बरघाट
dushmak,दुश्मक
off,आफ़
prati,प्रति
ipv,आईपीवी
jhadane,झडने
titen,टाइटन
haklate,हकलाते
sccmp,एससीसीएमपी
nazarie,नजरिए
doroshina,डोरोशिना
parasnath,पारसनाथ
kaalaka,कालका
plajhma,प्लाझ्मा
hatyayen,हत्याएं
badami,बदामी
karnafool,कर्णफूल
parivartanshil,परिवर्तनशील
madhurimarajehi,मधुरिमाराजेही
janmamein,जन्ममें
nipataayengi,निपटाएंगी
sareaam,सरेआम
bacchon,बच्चों
aksharashaah,अक्षरशः
khetiyon,खेतियों
ikhatiyar,इख्तियार
characters,कैरेक्टर्स
timing,टाइमिंग
seedha,सीधा
curve,कर्व
balachandar,बालाचंदर
ulti,उलटी
hops,हॉप्स
urse,उर्से
eurosangh,यूरोसंघ
shmun,शमून
chaubarajagir,चौबाराजागीर
misbahuddin,मिस्बाहउद्दीन
archer,आर्चर
salana,सालाना
papuni,पापुनी
gorkhatila,गोरखटीला
abhari,आभारी
balaon,बालाओं
raghukul,रघुकुल
sabotage,सैबोटेज
navtej,नवतेज
kakshayen,कक्षाएं
cathcart,कैथकार्ट
nidhaula,निधौला
lashika,लशिका
puchna,पूछना
singh,सिंह
parnaanaa,परनाना
haseen,हसीन
suvarn,सुवर्ण
baniyan,बनियान
tale,तले
vyakhyakar,व्याख्याकार
kapol,कपोल
deen,दीन
narankari,नरंकारी
aja,अजा
ghumate,घूमते
lakhnawi,लखनवी
shairichirag,शायरीचिराग
anshbakh,अंशबाख
fenkne,फेंकने
nirupama,निरुपमा
waveriders,वेवराइडर्स
manovishleshnatmak,मनोविश्लेष्णात्मक
kamjoriyon,कमज़ोरियों
chinwar,चिन्वर
jamwal,जामवाल
dwesh,द्वेश
viewer,व्यूअर
ulupi,उलुपी
mukhon,मुखों
chupi,छुपी
swarkal,स्वर्णकाल
sudharma,सुधर्मा
alim,अलीम
sputnik,स्पटनिक
dastane,दस्ताने
toomadaa,तूमड़ा
bantate,बांटते
hotalbaazi,होटलबाज़ी
chhatiwal,छतिवाल
pcr,पीसीआर
balmikine,बाल्मीकिने
babri,बाबरी
jayaa,जया
mantron,मंत्रों
astana,अस्ताना
sailfiyaan,सैल्फियां
chhidi,छिड़ी
meet,मीट
alagaavavaada,अलगाववाद
saahy,साह्य
azadgunj,आजादगंज
furtili,फुर्तीली
bechen,बैचेन
chassins,चैसिंस
dhumra,धूम्र
magwane,मगवाने
mhanate,म्हणते
standby,स्टैंडबाय
image,इमेज
kaayadyaatahi,कायद्यातही
naturopathy,नेचुरोपैथी
kamjoriyan,कमज़ोरियां
anubhavahin,अनुभवहीन
raerson,रईसों
anubhavhin,अनुभवहीन
aauu,आऊ
kaagaji,कागज़ी
vaanchoo,वांचू
dharakon,धारकों
fatman,फैटमैन
psychotherapy,साइकोथेरपी
aryan,आर्यन
chita,चीता
positron,पोसिट्रन
dafnaayi,दफनाई
chhida,छिड़ा
rapton,रपटों
dhoondhte,ढूंढते
yakarman,एकरमैन
bisht,बिष्ट
ailly,ऐली
modane,मोड़ने
upmukhymantri,उपमुख्यमंत्री
aurdoshi,औरदोषी
hop,हॉप
avarn,अवर्ण
rakhogey,रखोगे
belasada,बेलासदा
repellents,रिपेलेंट्स
ghuspaithiyon,घुसपैठियों
masalon,मसालों
comet,कॉमेट
kasamen,कसमें
fingers,फिंगर्स
tapasanantar,तपासानंतर
yogyatadhariyon,योग्यताधारियों
lakiren,लकीरें
aavashyaktaabodhak,आवश्यकताबोधक
svatantr,स्वतंत्र
amber,अंबर
baghaat,बघात
aasma,आसमा
deshadhikari,देशाधिकारी
munafe,मुनाफे
bhagya,भाग्य
pahunchayen,पहुंचाएं
bahr,बैहर
manjili,मंजिली
devkund,देवकुंड
chaturmas,चातुर्मास
kuchhbol,कुछबोल
mitaanaa,मिटाना
dariyapur,दरियापुर
mangvana,मंगवाना
matsalayachya,मत्सालयाच्या
modkar,मोड़कर
chhaye,छाए
oscar,ऑस्कर
babita,बबिता
bharataa,भरता
jatilataon,जटिलताओं
ganrajyon,गणराज्यों
alphabet,एल्फाबेट
sunaayenge,सुनाएँगे
nikhaaraa,निखारा
pachranga,पचरंगा
mussoorie,मसूरी
revoluation,रेवोल्यूशन
chayababbal,चायबब्बल
taapmaan,तापमान
up,यूपी
mulwasiyon,मूलवासियों
dharne,धरने
jhelte,झेलते
charter,चार्टर
bathem,बॉथम
trinbago,त्रिनबागो
moler,मोलर
bradli,ब्रैडली
deentao,दीनताओ
jagojagi,जागोजागी
ambar,अंबर
dashansh,दशांश
ozone,ओजोन
polarimetric,पोलारिमेट्रिक
mamta,ममता
vyankatesh,व्यंकटेश
gaunaha,गौनाहा
jalrashiyan,जलराशियां
agar,अगर
radiomic,रेडियोमिक
udairaj,उदयराज
refill,रिफिल
mevyachya,मेव्याच्या
sahbon,साहबों
ppp,पीपीपी
pharmaceutical,फार्मासिटिकल
aayojik,आयोजिक
ondaatje,ओंडाटेजे
bumble,बुम्बल
kshetransathi,क्षेत्रांसाठी
reading,रीडिंग
chhaviyon,छवियों
royce,रॉयस
spoted,स्पॉटेड
punchangon,पंचांगों
paran,परण
kabootar,कबूतर
angrejon,अंग्रेजों
simariya,सिमरिया
sinkte,सिंकते
thermal,थर्मल
varnvaal,वर्णवाल
tejpur,तेजपुर
panth,पैंठ
salaahkaron,सलाहकारों
baster,बस्तर
pocketsfer,पॉकेटसफर
ashashah,आशाशाह
kapolon,कपोलों
choriyaan,चोरियां
fikaa,फीका
voice,वॉयस
ratribhoj,रात्रिभोज
kara,करा
jhunjhlahat,झुंझलाहट
fandala,फंडाला
dele,डिले
pushpapur,पुष्पापुर
pandurangi,पांडुरंगी
klington,क्लिंगटन
mahasagar,महासगर
laa,ला
zanjeer,जंजीर
pahut,पहुत
pet,पीईटी
midday,मद्दे
badbadaai,बड़बड़ाई
objects,ऑब्जेक्ट्स
emilie,एमिली
kdsp,केडीएसपी
magvilyane,मागविल्याने
dattatray,दत्तात्रेय
mezbanon,मेजबानों
kuruvaai,कुरुवाई
hamirpur,हमीरपुर
process,प्रॉसेस
pravidhik,प्राविधिक
javdekar,जावड़ेकर
umar,उम्र
mauritious,माॅरिशस
sudharane,सुधरने
shilpashettilive,शिल्पाशेट्टीलाइव
awastvik,अवास्तविक
kagaji,कागज़ी
kong,कॉन्ग
sriramprabhu,श्रीरामप्रभु
tarkvadi,तर्कवादी
prabhavshili,प्रभावशीली
anushka,अनुश्का
relationship,रिलेशनशिप
iritriya,इरीट्रिया
rashtrasant,राष्ट्रसंत
asparshyataa,अस्पृश्यता
vanshwadi,वंशवादी
choriyon,चोरियों
manhaga,मंहगा
narita,नरिता
kshatravritti,क्षात्रवृत्ति
upsaadhane,उपसाधने
nabalig,नाबालिग
kuprabandhan,कुप्रबंधन
barre,बर्रे
donovan,डोनोवैन
baihar,बैहर
rajyasinhasana,राज्यसिंहासन
palgomara,पलगोमारा
kikar,कीकर
bostan,बोस्टन
raging,रेजिंग
baazaaronmukh,बाज़ारोन्मुख
dahandam,दहन्दम
ovais,ओवैस
matapashuon,मातापशुओं
darjaniya,दर्जनिया
pehnana,पहनाना
pichhadi,पिछड़ी
navarangpura,नवरंगपुरा
semrush,सेमरूष
sipage,सिपेज
dinks,डिंक्स
somaiya,सोमैया
failaakar,फैलाकर
rugnasathi,रूग्णासाठी
mangavaaun,मँगवाऊँ
thamne,थामने
costar,कोस्टार
dikavalle,दिकवल्ले
os,ओस
mhadeshiy,महादेशीय
popland,पॉपलैंड
warsha,वर्षा
beimaani,बेइमानी
westor,वेस्टर
vidahi,विदाही
gaichhe,गैछे
shmashil,क्षमाशील
jabro,जबरो
robert,रोबर्ट
keniharak,केनिहारक
aramco,अरामको
baaghi,बागी
gaalaae,गालाए
raiser,रेसर
loharanpurwa,लोहारनपुरवा
betul,बेतूल
tantriy,तंत्रिकीय
promote,प्रोमोट
bastar,बस्तर
pratikramana,प्रतिक्रमण
sunghi,सुंघी
naachi,नाची
havas,हवस
bail,बैल
bhurt,भूर्त
maalikana,मालिकाना
durries,ड्यूरीज
nagina,नगीना
rupyenivesh,रुपयेनिवेश
qazi,क़ाज़ी
jaago,जागो
ishwarla,ईश्वरला
ropar,रोपड़
prekshak,प्रेक्षक
ioc,आईओसी
tarkol,तारकोल
vishavalli,विषवल्ली
prtinidhitv,प्रतिनिधित्व
eagle,ईगल
bailey,बैली
nautanki,नौटंकी
kusanskaron,कुसंस्कारों
aalishaan,आलिशान
sihor,सीहोर
tumne,तुमने
kapugedara,कपूगेदारा
jodiyan,जोड़ियां
bluetooth,ब्लूटूथ
lightmen,लाइटमैन
combo,कोंबो
dubaara,दुबारा
vanparthi,वानपर्थी
jhadne,झडने
sakolia,सकोलिया
sultaanon,सुलतानों
khwaja,ख़्वाजा
payega,पाएगा
naavikon,नाविकों
rates,रेट्स
mts,एमटीएस
inclination,इनक्लिनेशन
jahida,जाहिदा
gayl,गेल
kahein,कहें
samadhi,समाधि
startup,स्टार्टअप
sultana,सुलतान
pachchajanya,पाञ्चजन्य
miljulkar,मिलजुलकर
mehmud,मेहमूद
hojry,होजरी
dattaram,दत्ताराम
plorence,प्लोरेंस
cryptology,क्रिप्टोलॉजी
baresi,बरेसी
chromate,क्रोमेट
berasi,बेरासी
shearman,शेरमैन
aviv,अवीव
panjabi,पंजाबी
static,स्टैटिक
vicharanchi,विचारांची
zanjeeron,जंजीरों
dct,डीसीटी
dilmani,दिलमानी
brajbhushan,ब्रजभूषण
maine,मैंने
upasthit,उपस्थित
kente,केंटे
kshetranvar,क्षेत्रांवर
purvottatar,पूर्वोत्ततर
united,यूनाईटेड
moolbhoot,मूलभूत
rangonse,रंगोंसे
dilayaa,दिलाया
lokpal,लोकपाल
guruddhaare,गुरुद्धारे
achyutanand,अच्युतानंद
buliyan,बुलियन
brtf,बीआरटीएफ
exit,एक्ज़िट
dubara,दुबारा
dhikala,ढिकाला
riders,राइडर्स
kostroma,कोस्त्रोमा
dysmenoria,डिसमेनोरिया
khamman,खमण
sabhijanon,सभिजनों
niptaane,निपटाने
upkhand,उपखंड
dancers,डांसर्स
monghama,मोंगहामा
sunhaira,सुन्हैरा
mulyvasiyon,मूलवासियों
sani,सनी
kharchili,खर्चीली
rangrup,रंगरूप
yunus,युनूस
vajarohan,वजारोहन
rag,राग
muchlka,मुचलका
sikudey,सिकुड़े
nilaambar,नीलांबर
kankadon,कंकड़ों
pairodi,पैरोडी
ngo,एनजीओ
graft,ग्राफ्ट
butati,बुटाटी
abhibindug,अभिबिन्दुग
pillavkes,पिल्लवकेस
clerkical,क्लर्किकल
karaayachi,करायची
mussels,मसल्स
tree,ट्री
mahanga,मंहगा
socket,सॉकेट
khanwilkar,खानवेलकर
dhamaakegi,धमाकेगी
cruise,क्रूस
munagpaka,मुनगपाका
poojyaneey,पूज्यनीय
balasaheb,बालासाहब
rasta,रस्ता
madhurika,मधुरिका
dudhiya,दुधिया
jagarankarmi,जागरणकर्मी
pappi,पप्पी
vaishini,वैशिनी
philippio,फिलिप्पियो
paudhon,पौधों
sireghat,सिरेघाट
maulik,मौलिक
chandaa,चंदा
wisden,विज्डन
tender,टेंडर
plug,प्लग
jatwada,जटवाड़ा
pratishthanon,प्रतिष्ठानों
hindavi,हिंदवी
coffee,कॉफ़ी
majumdar,मजूमदार
tendukheda,तेंदूखेड़ा
morwi,मोरवी
reaction,रिएक्शन
twitter,ट्विवटर
bazne,बज़ने
runey,रने
bhavnaein,भावनाएं
bakra,बक्र
pravrut,प्रवृत्त
sandrbhit,संदर्भित
akhbar,अखबार
teston,टेस्टों
jeevajantu,जीवजन्तु
kitani,कितनी
dijhelpeksha,डिझेलपेक्षा
scottish,स्काॅटिश
damad,दामाद
stangin,स्टैंजिन
algaav,अलगाव
trikoche,त्रिकोचे
nauchoki,नौचोकी
ghouta,घोउटा
dariyaai,दरियाई
consumer,कंज्यूमर
mulam,मूलं
belt,बेल्ट
nakum,नकुम
sanchalan,संचालन
bataegi,बताएगी
lette,लेटते
aashrit,आश्रित
hackathon,हैकॉथॉन
bahawalpur,बहावलपुर
encode,इनकोड
hashmi,हाश्मी
preranamayi,प्रेरणामयी
aadhunikikarana,आधुनिकीकरण
anand,आंनद
upbhoktavad,उपभोक्तावाद
hukkyatoon,हुक्क्यातून
abia,एबीआईए
gadhwana,गढ़वाना
ono,ओनो
ankahi,अनकही
wangita,वान्गिटा
komble,कोंबले
atarra,अतर्रा
shakni,शकनी
khusro,खुसरो
vigyaniyon,विज्ञानियों
chhaayaaprati,छायाप्रति
serndanur,सेर्नदनुर
andhera,अंधेरा
aarch,आर्च
jini,जीनी
pujyaniy,पूज्यनीय
bichukalyancha,बिचुकल्यांचा
mhabharat,महाभारत
suljhaayaa,सुलझाया
chhipte,छिपते
laure,लॉरे
taki,तकी
judas,जुडास
